.pred_0,Action,Id
0.5357484488361008,0.4642515511638992,704
0.3810982951149182,0.6189017048850818,705
0.7881508164706068,0.21184918352939322,706
0.2570969526413862,0.7429030473586138,707
0.2919825148352664,0.7080174851647336,708
0.31045594571226387,0.6895440542877361,709
0.279625148352473,0.720374851647527,710
0.13642467476257347,0.8635753252374265,711
0.1663017889777485,0.8336982110222515,712
0.5868691250966116,0.41313087490338846,713
0.121383078805679,0.878616921194321,714
0.2959273886188404,0.7040726113811596,715
0.5747298057391634,0.4252701942608365,716
0.04584131098520772,0.9541586890147923,717
0.4034891155588417,0.5965108844411583,718
0.12637775273486296,0.873622247265137,719
0.49515134271634353,0.5048486572836565,720
0.6952369562503279,0.3047630437496721,721
0.6941944257527155,0.30580557424728444,722
0.6648881229807986,0.3351118770192014,723
0.7489827041752528,0.25101729582474713,724
0.4490907531026508,0.5509092468973492,725
0.4155861700520941,0.5844138299479059,726
0.7002262482764547,0.2997737517235452,727
0.2570969526413862,0.7429030473586138,728
0.3810982951149182,0.6189017048850818,729
0.6290807716637914,0.3709192283362086,730
0.709957193242204,0.290042806757796,731
0.17165338810784259,0.8283466118921574,732
0.2702580255756103,0.7297419744243897,733
0.2919825148352664,0.7080174851647336,734
0.7296295315041019,0.2703704684958981,735
0.460728783244708,0.539271216755292,736
0.3697253861419332,0.6302746138580668,737
0.5104618140711988,0.48953818592880116,738
0.4034891155588417,0.5965108844411583,739
0.3312693591713639,0.6687306408286361,740
0.36629672683782943,0.6337032731621706,741
0.338787821788461,0.661212178211539,742
0.279625148352473,0.720374851647527,743
0.4719326875702722,0.5280673124297278,744
0.4889456304821158,0.5110543695178842,745
0.2989214324893149,0.7010785675106851,746
0.2324511700278108,0.7675488299721892,747
0.3016802384465761,0.6983197615534239,748
0.5963118957707746,0.4036881042292254,749
0.2919825148352664,0.7080174851647336,750
0.5009917424581232,0.4990082575418769,751
0.3620613310666706,0.6379386689333294,752
0.6605718956845656,0.3394281043154343,753
0.3886102582828086,0.6113897417171914,754
0.7625946026169999,0.23740539738300012,755
0.552462079785994,0.44753792021400596,756
0.10947837302479835,0.8905216269752017,757
0.45813246599139024,0.5418675340086098,758
0.8679900793969713,0.13200992060302874,759
0.5104618140711988,0.48953818592880116,760
0.38583923351177374,0.6141607664882263,761
0.6783454800591202,0.3216545199408798,762
0.38712104059531305,0.612878959404687,763
0.7007702057564271,0.2992297942435728,764
0.5104618140711988,0.48953818592880116,765
0.3967227741549866,0.6032772258450134,766
0.26914396625772896,0.730856033742271,767
0.32508285572886975,0.6749171442711303,768
0.11320307374595018,0.8867969262540498,769
0.2654931311647222,0.7345068688352778,770
0.121383078805679,0.878616921194321,771
0.3697253861419332,0.6302746138580668,772
0.09707825611189158,0.9029217438881084,773
0.6230130930575076,0.3769869069424924,774
0.43853636420466724,0.5614636357953328,775
0.7520854865010375,0.24791451349896254,776
0.7934392328707273,0.2065607671292727,777
0.27691148150036127,0.7230885184996387,778
0.6230130930575076,0.3769869069424924,779
0.6143697371117787,0.3856302628882213,780
0.7520854865010375,0.24791451349896254,781
0.4245396257122621,0.5754603742877379,782
0.10012752624936538,0.8998724737506346,783
0.7567629416287266,0.2432370583712734,784
0.3464303166367655,0.6535696833632345,785
0.26351538261869634,0.7364846173813037,786
0.42768988359813054,0.5723101164018695,787
0.6000195219175865,0.39998047808241355,788
0.5963118957707746,0.4036881042292254,789
0.2972487112094242,0.7027512887905758,790
0.5006614066435882,0.4993385933564118,791
0.279625148352473,0.720374851647527,792
0.6026309551045923,0.39736904489540764,793
0.12438318034448625,0.8756168196555137,794
0.7002262482764547,0.2997737517235452,795
0.7645178314517349,0.23548216854826504,796
0.47329885352088263,0.5267011464791174,797
0.31045594571226387,0.6895440542877361,798
0.4855479464094976,0.5144520535905024,799
0.027672728413495662,0.9723272715865043,800
0.3810982951149182,0.6189017048850818,801
0.279625148352473,0.720374851647527,802
0.42322416450707123,0.5767758354929288,803
0.5104618140711988,0.48953818592880116,804
0.5567262902105061,0.4432737097894938,805
0.1663017889777485,0.8336982110222515,806
0.7679537165238123,0.23204628347618775,807
0.7105229801919998,0.2894770198080002,808
0.2956667433577922,0.7043332566422078,809
0.20775909554464067,0.7922409044553593,810
0.2977509051755757,0.7022490948244243,811
0.7374829133561602,0.2625170866438397,812
0.07402729615334946,0.9259727038466505,813
0.7396800087420122,0.26031999125798777,814
0.7284873135854495,0.27151268641455056,815
0.07402729615334946,0.9259727038466505,816
0.3574468576867872,0.6425531423132128,817
0.3115489787898439,0.6884510212101561,818
0.35707712580131246,0.6429228741986875,819
0.6602248399390767,0.3397751600609233,820
0.6250160710419992,0.37498392895800076,821
0.38712104059531305,0.612878959404687,822
0.279625148352473,0.720374851647527,823
0.32087493428031044,0.6791250657196896,824
0.1389387467288311,0.8610612532711689,825
0.7679537165238123,0.23204628347618775,826
0.36432056558842985,0.6356794344115702,827
0.4520286862536562,0.5479713137463438,828
0.2654931311647222,0.7345068688352778,829
0.26289697731334816,0.7371030226866518,830
0.2919825148352664,0.7080174851647336,831
0.03910389205342124,0.9608961079465788,832
0.32965142379970047,0.6703485762002995,833
0.345784153831764,0.654215846168236,834
0.5149308064186455,0.4850691935813544,835
0.16261873627586765,0.8373812637241324,836
0.4606350951772782,0.5393649048227218,837
0.12756252228831533,0.8724374777116847,838
0.552462079785994,0.44753792021400596,839
0.4245396257122621,0.5754603742877379,840
0.38358482018201934,0.6164151798179807,841
0.26289697731334816,0.7371030226866518,842
0.2919825148352664,0.7080174851647336,843
0.4719326875702722,0.5280673124297278,844
0.5007211869672665,0.4992788130327335,845
0.0879814224228348,0.9120185775771652,846
0.7881508164706068,0.21184918352939322,847
0.30961255427461953,0.6903874457253805,848
0.3537352934223239,0.6462647065776761,849
0.4245396257122621,0.5754603742877379,850
0.5104618140711988,0.48953818592880116,851
0.277442903707405,0.722557096292595,852
0.5502046561883738,0.4497953438116262,853
0.7520854865010375,0.24791451349896254,854
0.6290807716637914,0.3709192283362086,855
0.5115512943355551,0.48844870566444487,856
0.5778273617721654,0.4221726382278345,857
0.23512898890638712,0.7648710110936129,858
0.28859187015295773,0.7114081298470423,859
0.08698048688800597,0.913019513111994,860
0.38358482018201934,0.6164151798179807,861
0.553191715129145,0.44680828487085494,862
0.5873298349030065,0.4126701650969935,863
0.43581692664045124,0.5641830733595488,864
0.6686134499861565,0.3313865500138435,865
0.4245396257122621,0.5754603742877379,866
0.45319641046614045,0.5468035895338595,867
0.63194385666701125,0.36805614333298875,868
0.267798674425883,0.732201325574117,869
0.47004059772010054,0.5299594022798995,870
0.6290807716637914,0.3709192283362086,871
0.6150899298646105,0.38491007013538947,872
0.30426156265351356,0.6957384373464864,873
0.7153509171644895,0.2846490828355105,874
0.32508285572886975,0.6749171442711303,875
0.3937481179756871,0.6062518820243129,876
0.3664405148310813,0.6335594851689187,877
0.6150899298646105,0.38491007013538947,878
0.31720502726933486,0.6827949727306651,879
0.4473051413886766,0.5526948586113234,880
0.6290807716637914,0.3709192283362086,881
0.19081675097399775,0.8091832490260022,882
0.2977509051755757,0.7022490948244243,883
0.2873350957203221,0.7126649042796779,884
0.6000195219175865,0.39998047808241355,885
0.10012752624936538,0.8998724737506346,886
0.32965142379970047,0.6703485762002995,887
0.11155249607171414,0.8884475039282859,888
0.38358482018201934,0.6164151798179807,889
0.03566137458458729,0.9643386254154127,890
0.03566137458458729,0.9643386254154127,891
0.49068114399016616,0.5093188560098338,892
0.7032018058924456,0.2967981941075544,893
0.07486213411833109,0.9251378658816689,894
0.526074031900386,0.47392596809961396,895
0.17165338810784259,0.8283466118921574,896
0.5472709777474436,0.4527290222525564,897
0.062424718172888305,0.9375752818271117,898
0.33308481079146024,0.6669151892085398,899
0.40542587837556343,0.5945741216244366,900
0.4833534116876116,0.5166465883123884,901
0.1922492186973268,0.8077507813026732,902
0.37736910766633036,0.6226308923336696,903
0.40121200214299624,0.5987879978570038,904
0.10012752624936538,0.8998724737506346,905
0.47004059772010054,0.5299594022798995,906
0.03727054779193495,0.962729452208065,907
0.01657985579380039,0.9834201442061996,908
0.31032182473879544,0.6896781752612046,909
0.6606426117339985,0.3393573882660014,910
0.33308481079146024,0.6669151892085398,911
0.526074031900386,0.47392596809961396,912
0.38712104059531305,0.612878959404687,913
0.11227413685452292,0.8877258631454771,914
0.3203213527092197,0.6796786472907803,915
0.8075961193499199,0.19240388065008013,916
0.49659444307981637,0.5034055569201836,917
0.685544925705051,0.31445507429494907,918
0.15155720647670223,0.8484427935232978,919
0.43560821398376126,0.5643917860162387,920
0.14735468219693337,0.8526453178030666,921
0.25257394483918194,0.7474260551608181,922
0.6230130930575076,0.3769869069424924,923
0.6236862348314615,0.37631376516853854,924
0.7284873135854495,0.27151268641455056,925
0.2570969526413862,0.7429030473586138,926
0.47792515349526243,0.5220748465047376,927
0.34345699044150935,0.6565430095584907,928
0.11155249607171414,0.8884475039282859,929
0.3383902838275843,0.6616097161724157,930
0.3559715644982021,0.6440284355017979,931
0.6470624377403509,0.3529375622596491,932
0.47004059772010054,0.5299594022798995,933
0.26914396625772896,0.730856033742271,934
0.5430929552142534,0.45690704478574656,935
0.7520854865010375,0.24791451349896254,936
0.2673417731386042,0.7326582268613958,937
0.279625148352473,0.720374851647527,938
0.7679537165238123,0.23204628347618775,939
0.5104618140711988,0.48953818592880116,940
0.3342116444290155,0.6657883555709845,941
0.4719326875702722,0.5280673124297278,942
0.09912009506550701,0.900879904934493,943
0.40121200214299624,0.5987879978570038,944
0.6480966831143253,0.3519033168856746,945
0.5006614066435882,0.4993385933564118,946
0.4245396257122621,0.5754603742877379,947
0.7881508164706068,0.21184918352939322,948
0.29115567871464243,0.7088443212853576,949
0.2034827682354312,0.7965172317645688,950
0.17165338810784259,0.8283466118921574,951
0.6562858351133702,0.34371416488662976,952
0.3312693591713639,0.6687306408286361,953
0.4155861700520941,0.5844138299479059,954
0.5868691250966116,0.41313087490338846,955
0.8307335303243057,0.1692664696756942,956
0.6230130930575076,0.3769869069424924,957
0.6520504774556031,0.34794952254439687,958
0.6562858351133702,0.34371416488662976,959
0.818906926959554,0.181093073040446,960
0.5747298057391634,0.4252701942608365,961
0.44686736654474757,0.5531326334552524,962
0.390113706999649,0.609886293000351,963
0.7881508164706068,0.21184918352939322,964
0.6230130930575076,0.3769869069424924,965
0.2414727459995729,0.7585272540004271,966
0.19952171611493807,0.8004782838850619,967
0.4034891155588417,0.5965108844411583,968
0.7228820962799877,0.2771179037200123,969
0.16310879703387593,0.8368912029661241,970
0.6941944257527155,0.30580557424728444,971
0.279625148352473,0.720374851647527,972
0.1802772072944313,0.8197227927055687,973
0.31744069021905585,0.6825593097809441,974
0.7395608012888573,0.2604391987111428,975
0.7792149432076219,0.2207850567923782,976
0.5747298057391634,0.4252701942608365,977
0.7263760999254404,0.2736239000745596,978
0.460728783244708,0.539271216755292,979
0.7296295315041019,0.2703704684958981,980
0.3342116444290155,0.6657883555709845,981
0.40133369655783635,0.5986663034421636,982
0.010753206868234999,0.989246793131765,983
0.7520854865010375,0.24791451349896254,984
0.3205420023429033,0.6794579976570967,985
0.4473051413886766,0.5526948586113234,986
0.06566716811087081,0.9343328318891292,987
0.11155249607171414,0.8884475039282859,988
0.5104618140711988,0.48953818592880116,989
0.2661928112118367,0.7338071887881633,990
0.32508285572886975,0.6749171442711303,991
0.42322416450707123,0.5767758354929288,992
0.2919825148352664,0.7080174851647336,993
0.13703419493341318,0.8629658050665868,994
0.5006614066435882,0.4993385933564118,995
0.423816986378447,0.576183013621553,996
0.735331234041693,0.264668765958307,997
0.6520504774556031,0.34794952254439687,998
0.38327714600121565,0.6167228539987843,999
0.2760132903426157,0.7239867096573843,1000
0.17165338810784259,0.8283466118921574,1001
0.447728712385837,0.552271287614163,1002
0.37736910766633036,0.6226308923336696,1003
0.5571823752333904,0.44281762476660963,1004
0.36629672683782943,0.6337032731621706,1005
0.8069268596384994,0.19307314036150056,1006
0.3747469831656548,0.6252530168343452,1007
0.44670601635543083,0.5532939836445692,1008
0.17165338810784259,0.8283466118921574,1009
0.2977509051755757,0.7022490948244243,1010
0.33012690117464394,0.6698730988253561,1011
0.4110465145432727,0.5889534854567273,1012
0.4657756158278863,0.5342243841721137,1013
0.4097624586832195,0.5902375413167805,1014
0.4377031234705271,0.5622968765294729,1015
0.0858180016100426,0.9141819983899574,1016
0.38712104059531305,0.612878959404687,1017
0.6090796107491983,0.3909203892508017,1018
0.6290807716637914,0.3709192283362086,1019
0.5104618140711988,0.48953818592880116,1020
0.6230130930575076,0.3769869069424924,1021
0.5181035598671127,0.4818964401328874,1022
0.7881508164706068,0.21184918352939322,1023
0.652354508464287,0.34764549153571306,1024
0.08698048688800597,0.913019513111994,1025
0.5989861622690276,0.40101383773097243,1026
0.26289697731334816,0.7371030226866518,1027
0.3731028614955735,0.6268971385044265,1028
0.44670601635543083,0.5532939836445692,1029
0.5189939197973152,0.4810060802026847,1030
0.6089400151055722,0.3910599848944279,1031
0.059907367809098555,0.9400926321909014,1032
0.3123863072734073,0.6876136927265927,1033
0.552462079785994,0.44753792021400596,1034
0.2919825148352664,0.7080174851647336,1035
0.42252747748604047,0.5774725225139595,1036
0.709957193242204,0.290042806757796,1037
0.45679549977134914,0.5432045002286509,1038
0.460728783244708,0.539271216755292,1039
0.17165338810784259,0.8283466118921574,1040
0.35707712580131246,0.6429228741986875,1041
0.17165338810784259,0.8283466118921574,1042
0.5571823752333904,0.44281762476660963,1043
0.6952369562503279,0.3047630437496721,1044
0.5873298349030065,0.4126701650969935,1045
0.30869184003114725,0.6913081599688528,1046
0.34345699044150935,0.6565430095584907,1047
0.24614676825268633,0.7538532317473137,1048
0.7284873135854495,0.27151268641455056,1049
0.12597984693297448,0.8740201530670255,1050
0.31032182473879544,0.6896781752612046,1051
0.7354096131017491,0.26459038689825093,1052
0.40542587837556343,0.5945741216244366,1053
0.4377031234705271,0.5622968765294729,1054
0.32965142379970047,0.6703485762002995,1055
0.6143697371117787,0.3856302628882213,1056
0.460728783244708,0.539271216755292,1057
0.5104618140711988,0.48953818592880116,1058
0.5149308064186455,0.4850691935813544,1059
0.35707712580131246,0.6429228741986875,1060
0.39822162719272813,0.6017783728072719,1061
0.38712104059531305,0.612878959404687,1062
0.5747298057391634,0.4252701942608365,1063
0.7153509171644895,0.2846490828355105,1064
