Id,Action
1435,0.9238661032339032
1436,0.9400341253667374
1437,0.4669294355085234
1438,0.9804380600380389
1439,1
1440,0.2180949613475445
1441,0.26099429651612
1442,0.9104090498465276
1443,0.9118999234772294
1444,0.4838835490093057
1445,1
1446,1
1447,0.9658730719074929
1448,0.4756953400345377
1449,1
1450,1
1451,0.23588436363421744
1452,0.7197679126435231
1453,0.7197679126435231
1454,0.9595960653286986
1455,1
1456,0.36465396567432523
1457,1
1458,0.8350041667392838
1459,1
1460,0.8537065865192549
1461,0.9497050497746587
1462,0.1147008830353749
1463,1
1464,0.006277006578794447
1465,0.8474295799404605
1466,0.885299116964625
1467,0.17127283983951064
1468,1
1469,0.9658730719074929
1470,0.925184856860396
1471,0.4706157919109941
1472,0.148827811127882
1473,0.23588436363421744
1474,0.8096162954454826
1475,1
1476,1
1477,0.3092167913406681
1478,0.885299116964625
1479,0.8594601704238696
1480,0.810483973825021
1481,0.8897391751413961
1482,0.48623394282199744
1483,0.23841876128135436
1484,0.5404726820982965
1485,0.5106899465065832
1486,0.6691488132965775
1487,0.7271700302503432
1488,0.9400341253667374
1489,0.9314618634391905
1490,0.6545838251660315
1491,0.885299116964625
1492,0.885299116964625
1493,0.7194437635219189
1494,0.6598020380102606
1495,0.8470399851213422
1496,1
1497,0.8777729953847223
1498,0.57373193181126525
1499,0.7957081668111526
1500,1
1501,0.9804380600380389
1502,0.034126928092507065
1503,0.8567201817920594
1504,0.743445761660651
1505,1
1506,0.38471217476209946
1507,1
1508,0.006277006578794447
1509,0.6512297760827137
1510,0.9497050497746587
1511,0.8341446465572938
1512,1
1513,0.9056229168984349
1514,0.5098222681270448
1515,0
1516,0.5271877487151299
1517,0.3006445294131212
1518,0.8762821217540205
1519,0.8897391751413961
1520,1
1521,0.4706157919109941
1522,0.3250923749001585
1523,0.8160319667449626
1524,0.44693794289386635
1525,1
1526,1
1527,0.7957081668111526
1528,0.6005383293085427
1529,0.5502433790832013
1530,0.9658730719074929
1531,0.700205972681562
1532,0.6793639779722217
1533,0.8537065865192549
1534,1
1535,0.9104090498465276
1536,0.8762821217540205
1537,1
1538,0.9497050497746587
1539,0.3327958443829194
1540,1
1541,1
1542,0.6231862119705337
1543,0.19666071113331174
1544,0.8350041667392838
1545,0.885299116964625
1546,0.9314618634391905
1547,0.44693794289386635
1548,1
1549,0.7894311602323583
1550,0.6704675669230704
1551,0.6301769624900508
1552,0.5305816665442568
1553,0.9041320432677331
1554,0.8777729953847223
1555,0.4669294355085234
1556,0.7004634053300492
1557,0.45890412265054015
1558,0.9804380600380389
1559,0.8762821217540205
1560,0.6768750800250019
1561,0.6694729624181819
1562,0.6856409845510161
1563,0.006277006578794447
1564,0.8033392888666883
1565,0.9301431098126975
1566,0.7200253452920103
1567,1
1568,0.7664660301784743
1569,0.006277006578794447
1570,0.7837773489047272
1571,0.4587736161274031
1572,0.885299116964625
1573,0
1574,1
1575,0.41395431139477795
1576,0.5231072015102114
1577,0.7397594052581803
1578,0.7664660301784743
1579,1
1580,0.08810007652277063
1581,0.8537065865192549
1582,0.7197679126435231
1583,0.08442187831784834
1584,0.9937229934212055
1585,0.9301431098126975
1586,0.7104267683113143
1587,0.39664299266852504
1588,0.371255121374724
1589,0.6374839354239821
1590,0.8350041667392838
1591,0.46518112922933463
1592,1
1593,0.8448951822933236
1594,0.7900543554835215
1595,0
1596,0.7197679126435231
1597,0.8355939067069237
1598,0.49525727999649877
1599,0.1462934134807451
1600,1
1601,0.9741610534592444
1602,0.7692847082014066
1603,0.5668078977648653
1604,0.7445536964038214
1605,1
1606,0.8537065865192549
1607,0.4383611740707587
1608,0.034126928092507065
1609,0.47281225128487014
1610,0.2099456445164784
1611,1
1612,0.48309745764135764
1613,0.9104090498465276
1614,0.3092167913406681
1615,1
1616,0.9658730719074929
1617,0.034126928092507065
1618,0.22496170789397882
1619,0.8973349353466834
1620,1
1621,0.5420768859672802
1622,0.2799746547079896
1623,0.8096162954454826
1624,0.7698692202703972
1625,0.8350041667392838
1626,0.739136210007017
1627,0.02583894654075556
1628,0.29349984445478833
1629,0.5049363626019686
1630,0.5144950708368556
1631,1
1632,0.7957081668111526
1633,0.2997940273184379
1634,0.7497227682394455
1635,0.11542989669422792
1636,1
1637,0.7692123607741812
1638,0.5553618193504469
1639,0.7664660301784743
1640,0.8096162954454826
1641,0.9104090498465276
1642,0.3951213850916698
1643,0.8537065865192549
1644,0.7578386297869881
1645,0.3701471866315535
1646,0.4146833250536309
1647,0.7075436795616468
1648,0.9937229934212055
1649,0.2865090939352713
1650,0.8253332423313624
1651,0.7915759630603768
1652,1
1653,1
1654,0.9497050497746587
1655,0.6068153358873372
1656,0.4140266588220033
1657,0.6095070877849192
1658,0.5987900230293538
1659,0.2028653702848808
1660,0.9937229934212055
1661,0.9497050497746587
1662,1
1663,1
1664,1
1665,0.10894207123211103
1666,0.8762821217540205
1667,0.06853813656080951
1668,1
1669,0.9463111319455318
1670,0.7134909060647288
1671,0.3698230375099492
1672,0.25937291636228127
1673,0
1674,0.7837773489047272
1675,0.14327981820794056
1676,0
1677,0.18323901959618444
1678,1
1679,1
1680,0.8212010385805866
1681,0.09069888489664281
1682,0.6598020380102606
1683,0.5808766167695981
1684,0.040403934671301524
1685,0.8034116362939135
1686,1
1687,0.810483973825021
1688,0.25458678341418856
1689,1
1690,0.8096162954454826
1691,0.6301769624900508
1692,1
1693,0.7664660301784743
1694,0.6301769624900508
1695,1
1696,0.7957081668111526
1697,0.8537065865192549
1698,0.1147008830353749
1699,0.6011922585058596
1700,0.8537065865192549
1701,0.1147008830353749
1702,1
1703,0.49525727999649877
1704,0.700205972681562
1705,0.7348734997331041
1706,0.08810007652277063
1707,1
1708,0.8160319667449626
1709,1
1710,1
1711,0.5161164509906943
1712,1
1713,0
1714,0.6856409845510161
1715,0.6353460343256748
1716,0.7197679126435231
1717,0.3698230375099492
1718,0.006277006578794447
1719,0.7197679126435231
1720,0.46478986057915406
1721,1
1722,0.5169669530853777
1723,0.8537065865192549
1724,1
1725,0.9314618634391905
1726,0.21056883976764174
1727,1
1728,1
1729,0.594784745403928
1730,0.7445536964038214
1731,0
1732,0.6633228819647375
1733,0.9041320432677331
1734,0.06853813656080951
1735,0.9238661032339032
1736,0.4053421807214221
1737,0.7900543554835215
1738,1
1739,0.8973349353466834
1740,0.4146833250536309
1741,0.06853813656080951
1742,0.7957081668111526
1743,0.11026082485860392
1744,0.040403934671301524
1745,0.4666720028600363
1746,0.6501684551047079
1747,0.6169092053917392
1748,0.6050670296081483
1749,1
1750,0.6250585222228053
1751,0.5330705644914765
1752,0.7496504208122201
1753,1
1754,0.9658730719074929
1755,0.3547897978475936
1756,0.3609944569991627
1757,0.7013310837095876
1758,1
1759,0.9804380600380389
1760,0.7469040902165132
1761,0.2099456445164784
1762,0.19038370455451728
1763,1
1764,1
1765,0.5049363626019686
1766,0.7813152986848156
1767,0.8790221103858307
1768,0
1769,0.2728299697496568
1770,0.6512297760827137
1771,0.865737177002664
1772,1
1773,0.41912338323040194
1774,0.7197679126435231
1775,0.6633228819647375
1776,0.4973406023966812
1777,0.6173602806386937
1778,0.41281101480135923
1779,1
1780,0.3060710338972324
1781,0.5915213340979382
1782,0.5047427200035012
1783,0.7601890235996799
1784,0.17252195484061897
1785,0.9056229168984349
1786,1
1787,0.5453585876233727
1788,0.2958502382674801
1789,0.5711975341641283
1790,0.9658730719074929
1791,0.11883308678615079
1792,0.5293842080890059
1793,0.8096162954454826
1794,0.05029495022534127
1795,0.9741610534592444
1796,0.3006445294131212
1797,0.9041320432677331
1798,0.7197679126435231
1799,0.9658730719074929
1800,0.8811669132138492
1801,0.6104935340922594
1802,1
1803,0.700205972681562
1804,1
1805,0.9314618634391905
1806,0.6095070877849192
1807,1
1808,0.885299116964625
1809,0.925184856860396
1810,0.2421613702130119
1811,0.9104090498465276
1812,0.9104090498465276
1813,0.31455265804745125
1814,0.5412263838725968
1815,0.48452392054532406
1816,0.7323391020859672
1817,0.6598020380102606
1818,0.38309079460826073
1819,0.4265255008372219
1820,1
1821,1
1822,0.9937229934212055
1823,0.8790221103858307
1824,0.3990651741426276
1825,1
1826,0.7900543554835215
1827,1
1828,0.7410781588846732
1829,0.8096162954454826
1830,0.7574490349678697
1831,1
1832,1
1833,0.8341446465572938
1834,0.6538548115071786
1835,0
1836,0.4595273179017034
1837,0.8594601704238696
1838,0.49645473845174964
1839,0.6412265443556395
1840,0.885299116964625
1841,0.6238999559112564
1842,0.9400341253667374
1843,0.5808766167695981
1844,0.6374839354239821
1845,1
1846,1
1847,1
1848,0.6949154124101078
1849,0.3305270375818181
1850,0.3842159056362863
1851,0.9238661032339032
1852,0.9804380600380389
1853,0
1854,0.5709401015156412
1855,0.6694729624181819
1856,0.9937229934212055
1857,1
1858,0
1859,0.9804380600380389
1860,0.08442187831784834
1861,0.5161164509906943
1862,1
1863,0
1864,0.8160319667449626
1865,0.7197679126435231
1866,1
1867,0.6856409845510161
1868,1
1869,0.15296001487865785
1870,0.1787989614194134
1871,0.9104090498465276
1872,0.48277561426613524
1873,0.3563659841225737
1874,0.06985689018730237
1875,0.08959095015347236
1876,0.9314618634391905
1877,0.9658730719074929
1878,0.2148315500415546
1879,0.5293842080890059
1880,0.9497050497746587
1881,1
1882,1
1883,0.8474295799404605
1884,0
1885,1
1886,0.8287271601604893
1887,0.2425509650321302
1888,0.8001482249879237
1889,1
1890,0.9658730719074929
1891,0.3990651741426276
1892,0.1592370214574523
1893,1
1894,1
1895,1
1896,1
1897,0.9238661032339032
1898,0.48452392054532406
1899,0.8474295799404605
1900,0.5289331328420515
1901,0.5365288930473388
1902,0.6545838251660315
1903,0.19985177501207627
1904,0.5051937952504557
1905,0.41534541244849615
1906,0.885299116964625
1907,0.9497050497746587
1908,0
1909,0.7197679126435231
1910,0.7316100884271143
1911,1
1912,0.8777729953847223
1913,0.4706157919109941
1914,0.7851684499584454
1915,0.9118999234772294
1916,0
1917,0.9658730719074929
1918,0.9314618634391905
1919,0.2930487692078339
1920,0.5871889851986407
1921,0.26099429651612
1922,0.8537065865192549
1923,1
1924,0.7194437635219189
1925,1
1926,0.45249660954860865
1927,0.9497050497746587
1928,1
1929,0.6856409845510161
1930,0.6308173340260692
1931,0.7197679126435231
1932,0.2148315500415546
1933,0.9104090498465276
1934,0.6704675669230704
1935,0.4267191434356893
1936,0.5289331328420515
1937,0.38309079460826073
1938,0.6050670296081483
1939,1
1940,1
1941,0.6499110224562208
1942,1
1943,0.5853166749463691
1944,0.5293842080890059
1945,0.7137483387132159
1946,1
1947,0.41055112130285504
1948,0.1462934134807451
1949,1
1950,1
1951,0.925184856860396
1952,0.5026593976033188
1953,0.6449527695039192
1954,0.5231072015102114
1955,0.669730395066669
1956,0.7200253452920103
1957,0.040403934671301524
1958,0.8537065865192549
1959,0.7004634053300492
1960,0.9937229934212055
1961,0.9497050497746587
1962,1
1963,0
1964,1
1965,1
1966,0.7946002320679822
1967,1
1968,0.3749414777771946
1969,0.49525727999649877
1970,0.9658730719074929
1971,0
1972,1
1973,0.7601890235996799
1974,0.8096162954454826
1975,0
1976,0.7657370165196213
1977,0.006277006578794447
1978,1
1979,0.5050668691251056
1980,0.8537065865192549
1981,0.8811669132138492
1982,0.6238999559112564
1983,0.006277006578794447
1984,0.8601140996211863
1985,0.8537065865192549
1986,0.7004634053300492
1987,0.02583894654075556
1988,0.9497050497746587
1989,0.865737177002664
1990,0.8096162954454826
1991,0.6856409845510161
1992,0.8537065865192549
1993,0.73900570348388
1994,0.5354675720693329
1995,0.7445536964038214
1996,0.7900543554835215
1997,0.9497050497746587
1998,0.361656544394028
1999,0.8405521596592253
2000,0.9314618634391905
2001,0.8278676399784993
2002,1
2003,0.1299948848247739
2004,0.9155781216821516
2005,0.7197679126435231
2006,0.3505852466695924
2007,0.7553042321398512
2008,0
2009,0.6298528133684465
2010,0.885299116964625
2011,0.6169092053917392
2012,0.006277006578794447
2013,0.9937229934212055
2014,0.8960161817201905
2015,0.73900570348388
2016,0.9658730719074929
2017,0.9314618634391905
2018,0.7260620955071728
2019,1
2020,0.44497048796870586
2021,0.148827811127882
2022,0
2023,0.10398381827980946
2024,0.7237117016944811
2025,0.7837773489047272
2026,0.19038370455451728
2027,0.3842159056362863
2028,0
2029,1
2030,0.7656065099964843
2031,0.6436340158774263
2032,0.6501684551047079
2033,1
2034,0.7852989564815824
2035,0.8096162954454826
2036,0.4768204510625632
2037,0.19985177501207627
2038,1
2039,1
2040,1
2041,1
2042,0.73900570348388
2043,0.09069888489664281
2044,0.2148315500415546
2045,1
2046,0.6793639779722217
2047,0.5764880944355826
2048,0.9937229934212055
2049,0.3060710338972324
2050,0.9658730719074929
2051,0.9804380600380389
2052,0
2053,0.7258512766238503
2054,0.8811669132138492
2055,0.6672041556170805
2056,0.2802320873564768
2057,0.6494147533304075
2058,1
2059,0.7664660301784743
2060,0.9104090498465276
2061,0.5885077388251336
2062,1
2063,0.7957081668111526
2064,0.3426868599369592
2065,1
2066,0.4527540421970958
2067,0
2068,0.40220165932326735
2069,0.6316678361207526
2070,0.9937229934212055
2071,0.8341446465572938
2072,1
2073,0.7601890235996799
2074,0.851172188872118
2075,0.18028983505011514
2076,0.8287271601604893
2077,0.6050670296081483
2078,0.26099429651612
2079,0.37080404612776946
2080,0.8096162954454826
2081,1
2082,0.9658730719074929
2083,0.8973349353466834
2084,0.08959095015347236
2085,1
2086,0.8212010385805866
2087,0.6856409845510161
2088,0.9104090498465276
2089,0.5161164509906943
2090,0.49525727999649877
2091,0.6449527695039192
2092,0.9937229934212055
2093,0.6374839354239821
2094,0.5209107421363354
2095,0.700205972681562
2096,0.851172188872118
2097,0.3302696049333309
2098,0.2148315500415546
2099,1
2100,0.3350557378814236
2101,1
2102,0.8064252315667181
2103,0.5098222681270448
2104,0.739136210007017
2105,0
2106,0.4397932579355335
2107,0.5752228054419669
2108,1
2109,0
2110,0.851172188872118
2111,0.9804380600380389
2112,0.006277006578794447
2113,0.885299116964625
2114,1
2115,1
2116,0.6949154124101078
2117,0.8096162954454826
2118,0.6106150225280896
2119,1
2120,0.8537065865192549
2121,0
2122,0.3698230375099492
2123,0.9658730719074929
2124,0.8537065865192549
2125,1
2126,0.9658730719074929
2127,0.02583894654075556
2128,1
2129,0.8811669132138492
2130,0.9497050497746587
2131,0.8537065865192549
2132,0.3143590154489839
2133,0.39880774149414044
2134,1
2135,0.5846545875515038
2136,1
2137,0.2728299697496568
2138,0.885299116964625
2139,0.19038370455451728
2140,1
2141,0
2142,1
2143,1
2144,0.6499110224562208
2145,0.6949154124101078
2146,0.2369922983773879
2147,1
2148,0.7252025753251827
2149,1
2150,1
2151,0.8167609804038156
2152,0.8001482249879237
2153,0.7041497617325199
2154,0.9314618634391905
2155,0.3487702239172863
2156,0.9658730719074929
2157,0.9741610534592444
2158,1
2159,0.8762821217540205
2160,0.9238661032339032
2161,0.8096162954454826
2162,0.7445536964038214
2163,0.4587736161274031
2164,1
2165,1
2166,0.4513780010706373
2167,1
2168,0.925184856860396
2169,0.37362272415070175
2170,0.5289331328420515
2171,0.3060710338972324
2172,0.8341446465572938
2173,0.5036176089754757
2174,1
2175,0.5302518864685443
2176,0.5243046599654623
2177,0.9937229934212055
2178,0.44496232977115746
2179,1
2180,1
2181,0.8762821217540205
2182,0.8418709132857182
2183,1
2184,0.5934659917774352
2185,1
2186,0.9658730719074929
2187,0.8096162954454826
2188,0.9400341253667374
2189,1
2190,1
2191,0.6856409845510161
2192,0.019561939961961112
2193,0.7065001555452116
2194,0.9658730719074929
2195,0.7813152986848156
2196,1
2197,0.37362272415070175
2198,0.8350041667392838
2199,0.49525727999649877
2200,0.3643883748282896
2201,0.019561939961961112
2202,1
2203,1
2204,0.9937229934212055
2205,1
2206,0.25458678341418856
2207,0.700205972681562
2208,0.5275118978367342
2209,1
2210,1
2211,0.6291959538722305
2212,0.3956619840507048
2213,0.24407257260898546
2214,1
2215,0.4265255008372219
2216,1
2217,0.8616049732518881
2218,0.6509056269611093
2219,0.7197679126435231
2220,0.884570103305772
2221,1
2222,0.21615030366804747
2223,0.638343455605972
2224,0.7559274273910145
2225,0.9937229934212055
2226,0.7656065099964843
2227,0.6009348258573723
2228,1
2229,0.9937229934212055
2230,0.46052192240659207
2231,0.5161164509906943
2232,1
2233,0.05029495022534127
2234,0.24882797161092465
2235,0.9041320432677331
2236,0.559339063684928
2237,0.7957081668111526
2238,0.885299116964625
2239,0.4983270487040214
2240,0
2241,0.41395431139477795
2242,0.9155781216821516
2243,1
2244,0.7852989564815824
2245,0.9497050497746587
2246,0.22496170789397882
2247,0.8278676399784993
2248,0.8033392888666883
2249,0.9497050497746587
2250,0.594784745403928
2251,0.7578386297869881
2252,0.6235758067896521
2253,0.6930431021578362
2254,0.5960500343975437
2255,0.5476355526220225
2256,0.4706157919109941
2257,0.8418709132857182
2258,0.1147008830353749
2259,0.7271700302503432
2260,0.3698230375099492
2261,1
2262,0.5409689512241097
2263,0.885299116964625
2264,0.7194437635219189
